pid,utterance,response,intent
SNG02341.json,I would like to book a taxi please. I want to get to Anatoilia by 09:15. I am actually leaving from cote. Those were my concerns. Thanks a lot. Goodbye.,"Okay, I need more information. When are you wanting to leave and arrive? I'd be happy to help! Where are you coming from? I have booked a black Volvo for you and the contact number is 07919315223. Anything else I can help you with? You're welcome. If you think of anything else you need don't hesitate to ask.",['find_taxi']
SNG0447.json,"I would like to catch a train leaving Cambridge on Sunday. I need to get to Leicester on Sunday. I want to leave after 10:15 I am interested in that one, but I'm not ready to book yet. Thanks for your help. Bye.",Where would you like to travel to ? There are 19 trains do you have a time you'd like to travel? I have one leaving Cambridge at 10:21 and arriving in Leicester at 12:06. Would you like to book tickets? Thank you for using our service. Have a great day.,['find_train']
MUL0729.json,"I am looking for a train from ely to cambridge. Do you have such trains? I would like to leave on a sunday and arrive by 11:30. What time does that train depart? No, thank you. I would like to see if you could find a place for me to stay that would have a 4 star rating. Not yet, thanks. Are any of them guesthouses? I need a 4 star, and in the east with free wifi for 4 people, 5 nights. I'll need a reference number. Yes. I need five nights starting on Sunday. That is all I need. Thank you so much for all your help.","There are 70 trains do you have a date and time you'd like to go? TR4212 is arriving at 9:52 would that work for you? The train leaves at 9:35. Shall I book it for you? Of course, there are many 4 star hotels to choose from. Would you like me to book one for you? There are 18 guesthouses to choose from, do you have a preference to the area you would like to stay? Do you want that guesthouse reservation to begin on Sunday? I have confirmed your reservation at allenbell starting on Sunday for 5 nights. Your reference number is SLTIVABU . Can I help with anything else? You are welcome. Enjoy your stay. Good bye.","['book_hotel', 'find_hotel', 'find_train']"
SNG0694.json,"Is there a moderate restaurant in the centre of town? Yes, I'd like a moderately priced restaurant. Please give me their address and postcode. No thank you. You have helped me tremendously and I have everything I need to know. Thanks and have a good day.","Certainly, we have 21. Do you have a cuisine type or a price range? Cotto is a moderately priced restaurant in the centre of town. It serves British food. The cotto is located at 183 East Road City Centre and their postcode is cb11bg. Would you like me to make a reservation for you? Thank you for using the Cambridge TownInfo centre. Have a great day!",['find_restaurant']
SNG01699.json,"I'd like to find a place that I can get some Northern European food. Okay, what about a restaurant that serves modern european food? I am looking for the moderate price range, the area doesn't matter. Does that serve modern european food? What's the post code and phone number of de luca cucina? That is all. Thanks for you help.","Unfortunately, I was unable to find a restaurant that serves northern European food. Is there anything else I can help you with? i have several, can you be mores specific on price and area please? How about de luca cucina and bar? The de luca cucina and bar serves modern european food. The post code is cb21aw and the phone number is 01223356666. Is there anything else I can do for you? You are welcome. Have a great day.",['find_restaurant']
PMUL3117.json,"I need a train out of Cambridge, but I need to arrive at my destination by 08:00. Are there any trains that early? I would like to travel on wednesday going to stevenage, please. Could you please check again? What is the price on that train? No, I don't think I'm ready to reserve seats just yet, but could you help me find a 4-star place to stay on the east side of town? Price range does not matter. I do need parking though, do you have anything that includes parking? Are any available on Monday? 7 people, two nights starting on monday Yes please book it and let me have the reference number. That's all I can think of. Ciao!","That depends on your destination and the day that you would like to travel no record for the same, what other condition is available? My records show that train TR5695 leaves cambridge 05:21 and arrives at stevenage at 06:10. Does this work for you? Fare price for train TR5695 is 12.80 pounds. Would you like a booking? I sure can. What price range were you considering? There are 5 options available. They are all guesthouses. I recommend autumn house. In order to check availability for Monday, I would need to know the number of guests in your party and how many nights you're staying. They are all avaliable for Monday. Shall I book you a reservation with the Autumn house? Your room is booked, ref# N6K65RIX . Is there anything else I can help with today? Have a wonderful day and enjoy your trip. Thank you for contacting Cambridge TownInfo centre.","['book_hotel', 'find_hotel', 'find_train']"
PMUL1692.json,"I am looking for information on a hotel called warkworth house. Can you give me the location address and phone number please? Can you book it for four people for four nights starting on thursday? I also need a train going to london kings cross and should leave on monday. yes and i need arrive by 9:30. Sounds great, thanks! Can you please book it for 4 people? Perfect, thanks so much. Have a great day.","Certainly. It is located on warkworth terrace and the current telephone is 01223363682. Is there anything else I can help with? I have made your reservation as requested. Your reference number is 5PJBYCAS . Is there anything else I can help you with? Sure, departing from Cambridge? May I suggest the TR2289 train arriving at 7:51? There are no later trains. I was able to make that reservation for you. Your total is 94.4 GBP, which you can pay when you arrive at the station. Your Reference number is : M8O8D0MT . You're welcome, Have a great day as well.","['find_train', 'book_train', 'find_hotel', 'book_hotel']"
SNG0730.json,"Are there any Chinese restaurants on the north side of town? Can you tell me if one of those is located in the northern part of town? The Golden Wok is fine. Can I get their phone number? No, I just needed the phone number. Thanks very much for your help.","There are three - Hakka, Golden Wok, and The Hotpot. Would you like more information on one of these? All three are located on the north side. Do you have a price range you'd prefer? The Golden Wok is moderately priced, while the others are expensive. The Golden Wok's phone number is 01223350688 and their address is 191 Histon Road Chesterton. Would you like to make a reservation? Thank you, goodbye.",['find_restaurant']
PMUL2088.json,"I'm looking for restaurants and colleges in the city centre. I don't have a preference for the restaurants. I would like to eat at and expensive gastropub type restaurant. Can you give me the phone number of a place that fits this description? Yes please. For just myself at 14:00 on Monday. Great, I also need to find a taxi for my commute on Monday. I would need it by the time My reservation is . Take your time. From the gastropub That's was incorrect. I meant to say that I need the taxi from the college, to arrive at the restaurant by the booked time. Sorry, I'm getting ahead of myself. Can you please recommend a college for me to visit in the centre? I need their phone number please. Please book the taxi for me Ok thank you for your help today. No that is it. Thank you.","I can help. Lets start with restaurants. Is there a particular cuisine you are looking for? Are you simply looking for a recommendation or did you want something in particular? There are about 69 different restaurants to choose from. The Slug and Lettuce is a gastropub in that area. Their number is not provided, but the address is 34-35 Green Street. Would you like to make a reservation? I have made those reservations your reference number is SFFOWOEE . I need to know your departure and arrival sites as well times to book your taxi. Okay, I will work on getting this booked for you. What is your departure site? Okay, and where do you wish to travel to from the restaurant? I'm sorry, I don't know the specific college your're talking about. That's ok! I recommend Emmanuel College. Is there any information you would like to have? Okay! Their phone number is 01223334200. Shall I book that taxi for you now? Okay. A yellow Honda will pick you up, their contact number is 07691246482 You're welcome. Is there anything else I can do for you today? You're welcome, let me know if I can assist with anything else.","['find_restaurant', 'find_taxi', 'find_attraction', 'book_restaurant']"
MUL0244.json,"Yes, I would like to book a train that is leaving Monday, and is going to Cambridge. I want to depart from bishops stortford and arrive to cambridge by 12:00. Whichever departure is closest to the arrival would be the best. Ok great can you give me the price for the ticket? Thank you so much. I am also looking for a nice place to eat, moderate price in the center that serves crossover. Spanish food sounds pretty good too. Can you check on that one for me? Is it moderately priced? Okay, book me a table for 5 at 17:30 Monday. If that's not available, 16:30 would work. And I need the reference number, please. Thank you very much that will be all","There are 202 trains to cambridge on monday. Can you tell me your departure station and the time you'd like to travel? There are 3 trains available. What is your departure time? TR0757 seems to be the best. Let's go with that. The price is 10.10 pounds. I'm sorry, but I don't have anything that meets your needs. Would you like to look for a different type of cuisine, perhaps? I have found la tasca which serves spanish food in town centre. Would you like me to reserve a table for you here? It is! Would you like me to book a table for you? Booking was successful for 16:30. The table will be reserved for 15 minutes. Reference number is : CI38I8Z2 . You're welcome. Goodbye.","['find_restaurant', 'book_restaurant', 'find_train']"
PMUL0600.json,"Hello, I'd like some information on a restaurant today. I really need something cheap and in the South please. Let's go Chinese. Please book for 2 people on Wednesday at 12:00 Sounds great! Can i get a reference number after it is booked? Great. I also need a train from kings lynn to cambridge that morning. I need it to get in by 8:00. Yeah, that works for me. Thanks for the help. I won't be needing the train after all. Thank you for the help! No thank you that will be all",There are 110 restaurants. What area or type of food would you like? There is Portuguese adn Chinese cheap in this area. Any preference? I can book the lucky star chinese restaurant in the south. It's address is cambridge leisure park clifton way cherry hinton. Is there anything else I can help with? Your reservation is for 2 people on Wednesday at 12:00. The reservation number is LERUQAPY . I have train TR5831 that leaves at 07:11 and will arrive in Cambridge by 07:58. Would that work for you? How many tickets would you like? OKay! You're very welcome! Is there anything else I can do for you today? Have a great day!,"['find_restaurant', 'find_train', 'book_restaurant']"
PMUL2368.json,"We need to work off some energy - can you find us a multiple sports place in town? Closer to the city centre would be best. Ok, how about a swimming pool in the centre of town? What is the entrance fee? Also looking for Chinese restaurant in the cheap price range. Yes that would be great! Thank you. Can I get some information on it? Great. Can you book me a table for 5 people at 20:00 on Saturday? Great thank you so much! That's all I needed! Bye!","Unfortunately there were no matches for that criteria. Parkside Pools is located at Gonville Place, postcode cb11ly. The phone number is 01223446100. I am actually unsure of that, sorry. Charlie Chan is pretty good. In the town centre. Sure Charlie Chan's address is Regent Street City Centre and their telephone number is 01223361763. I have you booked at Charlie Chan on Saturday at 20:00 for 5 people. Your reference number is 9Z58HWE1. They hold the table for 15 minutes. Is there anything else? Wonderful, glad to be of assistance to you. Bye!","['find_restaurant', 'find_attraction', 'book_restaurant']"
SNG0783.json,"Hello. Can you help me find a hotel in the North of town? Are either of them moderately priced? Do they include free wifi? Could you book me into one of the 2 hotels please. But I'm not sure from what you said - is the Ashley priced moderately, and do they have free wifi? We are 3 people and we'd like to stay 4 nights. I would like it to start Sunday. Thanks so much for your help. Bye.","I have 2 hotels in the north, would you like to book one? We have 2 hotels and 8 guesthouses that match your needs. Do you have additional requirements? How about the ashley hotel? How many people in your party? Ashley hotel is moderately priced and has free wifi. What night would you like to begin your stay? You have your reservation at the Ashley, reference number BOF076G4 . You're welcome! Have a great day!","['find_hotel', 'book_hotel']"
MUL0933.json,"I am traveling to Cambridge and I'm looking for an attraction called downing college. No thank you. That is all. Wait, I just realized I am hungry for european food. Are you still there? I need something in the moderate price range in the centre of the city. Yes, please. Table for 8 at 15:45 on sunday No, that is all. Thank you.","Downing College is located in the centre of town on Regent Street, postal code cb21dq. Is there anything else I can do for you? OK, thank you and have a wonderful day. I have 11 european restaurants to choose from. Hotel du Vin and Bistro is a moderately priced restaurant in the center of town. Would you like to book a table there? Sure. I booked that for you and your reference number is FGLQTG48 . Is there anything else I can do for you? No problem!","['find_restaurant', 'find_attraction', 'book_restaurant']"
PMUL1122.json,"I'm looking for a place called Club Salsa. Do you have any information? Thanks for the information! Yes I am looking for a train going to Cambridge to arrive by 18:15. wednesday and should depart from kings lynn Yes can you please book that and send me the info. Thank you How much will it cost? OKay that is fine. Can you book this for me please? I don't need anything booked, I actually have everything I need. Thank you.","Yes, it's located at 1 station road. Do you need any other information? I am looking that up now, what day? The TR3677 leaves at 17:11 and arrives at 17:58. Would you like me to book that for you? of course! how many tickets do you need? it will cost you 9.80 pounds How many tickets do you need? You're welcome! Feel free to reach out again if anything more comes up. Until then, bye and have a safe trip!","['find_attraction', 'find_train']"
PMUL2190.json,"I'm going to be needing you for a restaurant recommendation. yes. it should be cheap and serve african food. Could you check a cheap Italian place to eat, in the Centre? I will go with them, can you book 3 people for 12:30 on saturday? i also want to go to a cinema in the centre. i will go with that Can I get the postcode and phone number? That's all I need today, thanks! Goodbye!","Sure, are you looking for anything specific? The only restaurant I have that serves African food is expensive. Would you like to search for something else? I am showing 3 of them. Zizzi cambridge is really good. I can give you more information if you would like. I've made those reservations your reference number is XWB8F4FL . I have the vue cinema located at the grafton centre, east road. welcome andenjoy yourself The postcode is cb11ps and their phone number is 08712240240. Can I help you with anything else today? You have a good day!","['find_restaurant', 'find_attraction', 'book_restaurant']"
PMUL2492.json,"I'm taking my ferret to see places in town, any ideas? My ferret hates churches. Very atheist. They like the West side of town. No we just want to do something fun on the west side. Please give me a list of 5 attractions with the phone numbers and address. My ferret would prefer a museum. I need the address I am also looking to eat some Catalan food. We like european food. Could you book me for one on Friday? 19:00 if it is available, please. I literally JUST told you the time! And right before that I told you to book it for ONE. Please pay attention! My ferret hates unprofessional people! No, I just needed the reference number. Thanks for all your help!","Is your ferret religious? Perhaps you'd like to visit a beautiful church and appreciate the architecture? Does you atheist ferret have a preference of the area in town you may like to go? Does your ferret plan on furthering their education? I have several colleges that are favorite attractions. There are over 13 attractions on the west side. In order for me to narrow them down, please tell me what you're interested in - colleges? museums? I found several museums. I might suggest cafe jello gallery but I am not sure if they allow ferrets. The address is , 13 magdalene street There are no Catalan restaurants in the city, is there another cuisine you and your ferret are fond of? hotel du vin and bistro is what i recommend, great food and ferret friendly, would you like more information? Yes, what time will you be dining? I need to know for what time and the number who will be dining with you. I'm a different person, that last person is an example of why we cant have nice things on mturk, you are booked, reference number 8IUONN8K, any other questions. I hope you and your ferret will enjoy this time together. I did.","['find_restaurant', 'find_attraction', 'book_restaurant']"
PMUL2382.json,"I'm planning a trip, can you help with find places to go? Well, I don't know what sorts of options are available. I do need something located on the east side. What is The Funky Fun House's postcode? Can you find me a moderately priced british restaurant? Sounds great, can you book me a table for 4 please? Please book a table at 14:30 for 4 people on Wednesday. Can you book a taxi for me? I want to make sure I make it to Cotto for that reservation. Thank you that is all I needed.",There are many different things to do in town. Do you have anything in particular you would want to do? The Funky Fun House and Cambridge Artworks are great options. Which one do you prefer? Their postcode is cb58hy. Can I help you with anything else today? Sure thing how about cotto? What time will you be coming in? Table for 4 at Cotto has been reserved for 14:30. They will hold your table for 15 minutes. Your Reference number is : IKS3HXLJ . Not a problem. Your taxi will be a yellow Toyota. Contact number is 07266630947. Have a nice day.,"['find_restaurant', 'find_taxi', 'find_attraction', 'book_restaurant']"
SNG02089.json,"I'd like to book a taxi to soul tree nightclub. I want to leave after 15:30 From the soul tree nightclub I'm sorry, I'm going to tenpin. Great, thank you so much. No, that will be all. Thank you.","It would be my pleasure to book that for you. What time would you like to leave or arrive? And where should they pick you up from? I'm confused you said your arriving and leaving from the same location? Booking completed! Is there anything else I can help you with? Booked car type : red skoda Contact number : 07972444473 Do you need additional help today? Okay, have a nice day.",['find_taxi']
SNG0340.json,"I am looking for a train departing from Stevenage. Stevenage, on Tuesday. I am leaving at 20:30. Let's go with TR9084, please. No that is all thank you very much. Yes, thank you very much.","Where will you be leaving from? What time are you looking to depart? Okay, I have two trains that might work. TR9084 departs at 21:54 and TR3606 leaves at 23:54. Both have a duration of 49 minutes and cost 12.80 pounds. Anything else today? Okay I have booked that for you and your reference number is 6GRN0MSA . Anything else I can do for you? Thank you for using our service. Have all of your needs been met? You're quite welcome. Goodbye!","['book_train', 'find_train']"
PMUL1074.json,"What sort of entertainment is available in the center of town? No, I will be in the centre. How abut nightclubs? Are there any of those? Can you choose one for me and give me their postcode, entrance fee and phone number? That's perfect. Now please find me a train that leaves on Sunday and arrives by 17:00 Cambridge at night London Kings cross is where Ill be leaving from Not just yet. What is the travel time for that train? That's all I needed today, thank you.","I'm sorry I didn't get any matches for entertainment in the centre. Would you like me to check surrounding areas? Yes, indeed, we have five nightclubs. How about The Fez Club. The post code is cb23hx, phone number 01223519224 and it is 5 pounds to enter. Do you need anymore info? What is your destination? And from which station will you be traveling? TR7931 leaves at 15:17 and arrives at 16:08. Would you like to book a seat? The duration is 51 minutes. Can I help you with anything else? Have a nice day!","['find_attraction', 'find_train']"
PMUL2274.json,"Hi, I am traveling to Cambridge and can't wait to try some local restaurants. Can you help me find a place to dine? Yes I like English food and would prefer the cheap price range in the city center. Yes the north please? Can you check for mediterranean in the centre please. Yes can you please book that for me thank you. Monday at 16:45 for 7 peeps pleez That's great. One last thing, can you recommend a museum and give me their address and phone number. Thanks Perfect! You have been so helpful. They should give you a raise. Thanks again. Bye!","There are a lot of restaurants you may like, what kind of food do you like? Do you have a price range in mind? There are no cheap British restaurants in the centre of the city. Would you like me to check a different area? there either. can we change the price range? There is the gardenia in the centre. It is cheap. Would you like me to book for you? Sure. What day and time would you like to be booked and for how many people? Okay, we got you book. Your table will be reserved for 15 minutes. The reference number is : OH551XPF . I would recommend the Broughton House Gallery in the centre. Their phone is 01223314960 and the address is 98 King Street, CB11LN. Thank you, I'm glad I was able to help!","['find_restaurant', 'find_attraction', 'book_restaurant']"
PMUL2093.json,"Hello, I am looking to try an expensive Indian restaurant. The area does not matter can you recommend one? Yes, please. Can you reserve me a table for Thursday for 8 people at 17:15? I also want an entertainment attraction in the center area. No problem, how about a museum? Yes can I get the address to there please? Yes, please. I need the phone number and the postcode, please. I also want to book a taxi between the two places. I am commuting between the two places discussed. Yes, I will need a taxi for that commute.","Okay. What area would you like to dine in? Yes, Curry Garden. Would you like me to book it for you? I was able to get that reservation booked for you. They will hold the table for 15 minutes. The reference number is S4SIXYH7 . Unfortunately there are no entertainment venues in that location. There are eleven museums matching your criteria. May I suggest Museum of Archaelogy and Anthropology? Sure can! The address is university of cambridge, downing street. Can I help you with anything else? The phone number is 01223333516 and the postcode is cb23dz. Is there anything else I can help you with, with regard to the museum or anything else? I will need your time of travel, departure location and arrival location. More specifically, will you be leaving from the museum to the restaurant? I have your taxi booked! The driver will be in a Red Volvo and contact number is: 07077059962.","['find_restaurant', 'find_taxi', 'find_attraction', 'book_restaurant']"
PMUL2902.json,"Hello, I'm looking for places to go in Cambridge. Ideally it should be located in the centre and it should include multiple sports. No, I really need to stay in the town centre. Are there any colleges perhaps? Give me the address of the one closest to the train station then, and it's really free? Thank you, I'm also looking for a place to stay in the moderate price range with 0 stars. Yes, that's fine for me. No. I still need christ's college's address. Ok, thank you. I don't need the hotel to be booked. I just need the hotel type and address information. Can I have the address and the hotel type of Cityroomz? I'm sorry. Did you say the hotel is Cityroomz or Sleeperz? What type of hotel is it? No, I think that is all I need today. Thank you for all your help! No problem. Bye bye and have a good day.","There isn't anything like that in the centre, but The Cherry Hinton Village Centre is located in the East part of town. Does that interest you? There are many Colleges to visit in centre and most of them are free. I'm not sure how close it is to the train station but christ's college has free admission. There is the cityroomz in the centre. It has a moderate price and 0 stars. It offers free internet. Can I book this for you? I just need one more bit of information from you in order to make your reservations. How many people will we booking this hotel for? Oh, I'm sorry. Let me get that for you. Christ's College is located at Saint Andrew's Street. Cityroomz is on Station road. There is internet and it's moderately priced. The address is sleeperz hotel, station road . The hotel's name is Cityroomz. The address is sleeperz hotel, station road. It is a hotel. Do you need any additional information? Thanks for using our service today! Glad to be of service.","['find_attraction', 'find_hotel', 'find_train']"
SNG0495.json,"Hi! Are there any restaurants in town that serve Scottish food? If there are no Scottish places in the west, what about expensive places to eat? What about Indian restaurants? Are there any expensive ones in the west? Could you give me their address? Thank you, That is all I will need today. Thanks, again for your help. Goodbye.","No there is not. Is there something else you would like to try? There are quite a few places that are expensive. What type of cuisine would you like? There are a couple of indian resturants in the west, may I recommend Tandoori Palace? Sure. 68 Histon Road Chesterton. Would you like for me to make reservations? You're welcome. Have a nice day. Thank you for calling today. Goodbye.",['find_restaurant']
PMUL4902.json,"Hello, do you know of any Spanish restaurants in the Centre of town? Tell me more about La Raza. book a table for 7 people at 17:15 on saturday. I am also interested in a particular attraction called Saint Barnabas Press Gallery. Yes may I have their postcode please? No that's it. I also need a taxi taking me from the gallery to the restaurant. No that's everything. Thank you so much! you were of great help Thank you so much you have been awesome.","Yes, La Tasca is moderate and La Raza is cheap. Both are very good. La Raza is a cheap spanish restaurant. It is located at 4-6 Rose Crescent. Their postcode is cb23ll. Their phone number is 01223464550. Booking was successful. The table will be reserved for 15 minutes. Reference number is : ATX2NLQ7 . Saint Barnabas Press Gallery is in the east its entrance fee is free Saint Barnabas Press Gallery's postcode is CB13EW. Would you like more information? Your booking is complete. The contact number is 07233527028 and car type is a grey ford. Can I help you with anything else today? Yeah, you are very welcome. i was happy to assist. Well thank you. It has been my pleasure to assist you today. I hope you have a wonderful day and a very enjoyable trip. You're welcome. Goodbye.","['find_restaurant', 'find_taxi', 'find_attraction', 'book_restaurant']"
PMUL3133.json,"Please find a cheap place to eat that serves light bites food. What type of cheap restaurants do you have in the center? Mediterranean sounds good. Yes, please make me a reservation. book a table for 6 people at 19:15 on monday. Yes, I'm interested in seeing some attractions with sports. Is there any place with multiple sports in the Centre? What about a nightclub instead? Yes. Whichever you can recommend. Please give me their postcode when you choose. Thank you! Could I get the postcode? No. That's it. Thank you. Thanks, you, too!","I am sorry I am not finding anything to match your criteria. Is there another food type you would be interested in? There are 15 restaurants in the centre with a cheap price range, serving a variety of cuisines. Would Italian or Mediterranean cuisines be of interest? The gardenia would suit you just right. I would be happy to book a reservation for you if you would like? For what day would you like your reservation and what time? Your reservation has been booked. Your reference number is S7WWFYCU . Is there anything else I can help you with? no I am sorry I have five nightclubs. Would you like more info on one? Then how about ballare? It's code is cb23na. Yes, the postcode is CB23NA. Is there anything else I can help you with? You're welcome. We hope you have a great trip, and feel free to contact us if you need additional help. Have a great day! Let us know id you need any more help.","['find_restaurant', 'find_attraction', 'book_restaurant']"
MUL0888.json,"Hi, I'm looking for a specific restaurant in Cambridge. It's called The Copper Kettle. Could you give me any information on it? Can I please have the phone number for them? I am also looking for places to go. Could you recommend me any attraction in the center? Any type will do. What type of attraction is it and what is the entrance fee? Thank you very much for your time. No, that's all.","The Copper Kettle is a British style restaurant in the centre area with a moderate price range. Would you like more information? The phone number for The Copper Kettle is 01223365068. Would you like any more information or help booking? Do you want a particular attraction type, such as museum or theatre? All Saints Church seems like a great attraction. All Saints Church is an architecture type of attraction. It is free to enter. You are welcome. Is there anything else I can do for you today? Have a wonderful day! Good Bye!","['find_restaurant', 'find_attraction']"
MUL1174.json,"I am looking for a cheap place to stay with free wifi. Yeah, I would like it to be in the east area of town, if you can. Okay, book me into one of those starting Sunday. There will be 8 of us staying 5 nights. I'm sorry, I just noticed that you booked starting on Sunday. I had requested to check in on Saturday. Is that still possible? I'd also like to explore the town. Where's the nearest cinema? What is the address of Cineworld? Thank you, that's all I need!","I've got 9 guesthouses and one hotel that match your criteria. Would you like to narrow down by star rating or area of town? I have 3 results all in the cheap range. The names are Allenbell, Autumn House, and Leverton House. How else may I help? Okay, I have booked the Allenbell guesthouse. The address is 517a coldham lane. My apologies. Your reservation has been changed to Sunday. Your reference number is VCMKKO1K . Will there be anything else? There is cineworld cinema in the south and the vue cinema in the centre. Cineworld Cinema is located at: cambridge leisure park, clifton way. It was a pleasure to help. Have a good day.","['find_attraction', 'find_hotel', 'book_hotel']"
PMUL0764.json,"I am planning my trip to Cambridge and am trying to find European food, can you help me? Can you help me narrow that down a little? Can you provide the name of an expensive European restaurant that is in the Centre? The first one sounds good. Can you book a table for 5 on thursday at 11:00? Yes, I will need a train from Cambridge to Stevenage. Can you help me with that also? On Friday and I'll be leaving after 11:30 Yes please and then provide me with the reference number. I need 5 tickets please. Thank you very much for your time. Bye!","You should go to the Centre. There are a few European places there. I have three. European and modern European. Which do you prefer? You're all set! Your reference number is 57618WIH . Do you need anything else? I'll be glad to look up that information, what day will you be traveling? The TR7852 leaves at 13:21 and arrives at 14;10. It is 12.80 pounds. Would you like to book it? For how many tickets? I have made those reservations and your reference number is 3UAYAFCV . Goodbye. Have a great time!","['find_restaurant', 'book_restaurant', 'book_train', 'find_train']"
PMUL4554.json,"i am looking for places to go in town. The attraction should be in the east and should be in the type of park. Entrance fee and phone number, please? I could use some help finding a room somewhere in town. In the east preferably. Wfif,free parking and room service As long as it has free internet and parking it's fine. Can you book it for 1 I'm checking in Friday and staying 4 nights. No, that will be all. Thank you! Good Bye. Thanks.","How about Cherry Hinton Water Play. It is located at Cherry Hinton Hall, Cherry Hinton Road, postcode cb18dw. It's free! The phone number is 01223446100. Is there anything else that I can assist you with? There is one option for a hotel and 6 for a guesthouse. Can you tell me more about the amenities you're looking for? How about the express by holiday inn cambridge? They are an expensive hotel. Absolutely! Your booking was successful. Here is your reference number 591PVH19 . Anything else I can help with? thank you for inquiring with us. Thank you for using our services. Have a great day!","['find_attraction', 'find_hotel', 'book_hotel']"
SNG0475.json,"Hi - I'm looking for an expensive restaurant on the east side of town. Can you help me? Surprise me. I just need a table for 6 at 12:00 on Thursday. No, that's all I needed, thank you.","Yes I there are five restaurants that match what you are looking for. Is there a food type you would prefer? Sure, I have made a reservation for 6 people at 12:00 thursday at grafton hotel restaurant Reference number is : SWDEOHLF . May I help with anything else? You are very welcome! Enjoy your meal!","['find_restaurant', 'book_restaurant']"
PMUL3728.json,"I'm looking for a chinese food restaurant. Is it moderately priced? Okay, I don't need a specific area and I will take a recommendation from you on one that is moderately priced please. I will need the address. Yes, I need a hotel in the centre with free wifi and free parking. No, but I would like it to be moderately priced. Would there be a moderately priced guesthouse or hotel with free wifi and free parking in the west? Yes could you make me a reservation for 8 people for 4 nights from Tuesday. Thank you, that is everything I need.","the good luck chinese food takeaway is a nice place. Do you want to book ? It's on the expensive side. I do have 4 options in the moderate price range in either the centre of town or the north. Do you have a preference? OK, I recommend the jinling noodle bar, address is 11 Peas Hill City Centre. Can I get anything else for you? I have 4 places that might meet your needs. 2 are guesthouses and 2 are hotels. Do you have a preference? I cannot find any hotels with that exact criteria, I apologize. There is hobsons house, would you like to stay there? Booked! Reference number is : E0RHMUR6 . Ok. Enjoy your trip. Thank you. Goodbye","['find_restaurant', 'find_hotel', 'book_hotel']"
SNG02133.json,"Can you find me a taxi to jesus green outdoor pool? I need to be there by 02:15. Ok Thanks that's all I need! I need to be up from Williams Art and Antiques. Great, thanks for your help. That's all actually. Thanks and bye!",You are booked. Your car is a black BMW and contact number is 07771693374 One more question. Where do you need to be picked up from? A black volkswagen will be picking you up. Their contact number is 07117431009. You're welcome! Is there anything else I can help you with? You're very welcome. Goodbye.,['find_taxi']
PMUL0987.json,"I want to go to a french food restaurant in the north. Can you help me find one? Ok, is it expensive? Yes. Book for 4 people on Tuesday at 18:30. Great, thanks! I'll also need a train to Cambridge. I need it for the same day as the restaurant booking. I will be leaving from Ely. Could you give me the price? I need to arrive in Cambridge by 12:45. Do all of the tickets cost the same? yes that would be great. can you please verify that the booking was successful? Thank you very much for your help. That will be all today.","Yes, there is a restaurant called Restaurant Two Two located at 22 Chesterton Road Chesterton. Their phone number is 01223351880. Yes it is in the expensive price range. Would you like to make a reservation? I successfully booked a reservation for you at Restaurant two two for Tuesday at 18:30. The reference number is ABD785AU and the table will be held for 15 minutes. What day will you travel? Where would you like to depart from? The trip will cost 4:40 pounds. At what time will you be traveling? Yes, they all cost 4.40 pounds. Would you like me to book that for you? Your booking was successful. Your reference for trainID TR3412 is LMWD8DOA . It is our pleasure, and have a great day!","['find_restaurant', 'book_train', 'find_train', 'book_restaurant']"
MUL2100.json,"Hi, I'm looking for a train to peterborough leaving after 17:00. Cambridge, on Tuesday. I would like to leave after 17:00 Yes book it for me.I also need a guesthouse hotel with free parking. I would like something in the moderate price range, I am on a budget. Could you tell me the star of the hotel and whether they have internet? That's all I need. Thank you for your help with my travel plans. Good bye. No, I just needed the info, that is all I need for now. Bye.","No problem. Where are you leaving from? There are several trains available. Is there a time you would like to arrive by? Oh, I'm sorry, you said that earlier. The TR9395 leaves cambridge at 17:06 and arrives in Peterborough at 17:56. Would you like me to book you on it? We have many guesthouse hotels with free parking. Do you have a price point or a specific area you would like for the guesthouse to be in? There are 12 guesthouses that meet your criteria, do you have any additional criteria or would you like me to make a recommendation? the acorn guest house has 4 stars and does also indeed, have Internet. No problem. Can I just ask if you wanted me to actually book a train for you? The reservation never went through. Thank you and have a good day.","['find_hotel', 'find_train']"
SNG01962.json,"I need a taxi from Peking restaurant to my hotel. I'd like to arrive by 20:00 please. I'm going to huntingdon marriott hotel. Thank you for your assistance. That will be all for now, thank you.",Absolutely! When would you like to arrive? I can help you with that. where are you going? I have a yellow volkswagen booked for you with a contact number 07582897305. You're very welcome. How else may I assist you today? You are welcome and enjoy your ride.,['find_taxi']
