pid,utterance,response,intent
1700096,"I want to find something interesting to do please. Some games maybe on the 13th in SF? Okay, where is that happening and what kind of event is it? Okay, what else is there? Maybe an electronica concert somewhere? Okay. I am going to need a bus, too. One ticket on the 12th of this month. From Las Vegas please. Where does it leave from? Okay, thanks. What about some roundtrip flights in economy class? Leaving the 5th of this month, returning on March 14th. What number of checked bags are permitted? What's the flight's arrival time? Okay. I'd like to find a hotel, too. How about 3 star hotels? Great. I'd like to go back and purchase those event tickets please. Great. Where is that happening? Thanks, that's great!","Such as what, do you know? And in what city? How about Giants Vs Diamondbacks at Oracle Park, which is on March 13th at 8 pm? It's a baseball game at 24 Willie Mays Plaza. I have 1, which is Electric Feels at August Hall on March 13th and that starts at 7 pm. Departing from where? I have a bus which leaves at 10:50 am with 0 transfers and it's a $50 fare. From Union Plaza. Leaving March 12th? And returning when? There's an American Airlines flight for $201 leaving at 6:50 am and coming back at 5:25 am. There are 0 checked bags allowed. That is at 8:25 am. I have 10 hotels. How about Amsterdam Hostel San Francisco, which has a rating of 1 star? I've got 10 of them. Bei Hotel San Francisco has 3 stars. Confirming 1 ticket on March 13th in San Francisco for Electric Feels. It's at 420 Mason Street and the ticket has been purchased. You're very welcome.","['BuyEventTickets', 'SearchRoundtripFlights', 'SearchHotel', 'FindEvents', 'FindBus']"
1700097,"Hey, can you find me something fun to do in New York City on the 2nd of March? I'd like to go to a music show please. Sounds great, thanks. Can you get me a bus there too? No, on March 1st. I'm leaving from Washington. That sounds okay, but how about a flight? Any return flights going there? I'd like 2 seats on a plane returning on the 7th of this month. On the 2nd of March. Okay thanks. I'll also need 3 hotel rooms at a 3 star hotel. Sounds good. Can I smoke there? What's their phone number? Thanks. Can you book my tickets to that music event? Yes, that's perfect. Where is the venue? Thanks a lot. That'll be all.","Sure, what kind of event would you like? Okay, how about Americo at La Boom? It starts at 7 pm on March 2nd. Sure, where are you leaving from? On March 2nd? Okay, how about a bus departing at 8:10 am? It has 0 transfers and costs $37. Leaving on March 2nd or March 1st? If you'll fly with American Airlines you can take a flight departing 4:10 am, with the return flight departing 1:30 pm - it costs $158 per person. Okay, how about the 3 star hotel called 11 Howard. Yes, smoking is okay. It's +1 212-235-1111 Sure, please confirm that you'd like 2 tickets to Americo on March 2nd in New York. It has been done. The venue is at 56-15 Northern Boulevard, Woodside. Okay, see you.","['BuyEventTickets', 'SearchRoundtripFlights', 'SearchHotel', 'FindEvents', 'FindBus']"
1700098,"I'm looking for something interesting to do around Philly, I like American Football if that helps. Sports events primarily if there are any available/ Can you tell me the address of this venue? Sounds great, thanks for finding the venue. Not right now, maybe later. How about a bus, is there a bus heading there if I plan on leaving on the 7th of this month? Washington is where I will depart on bus. Is there a bus available for two people? From which station will the bus depart from, and which station will it arrive to? Is there another bus available? Works for me, can you find me a round trip flight going there, preferably one that has an economy class with zero bags to check in. Planning to return on March 12th. Actually I will leave out on the 5th of this month. Will the flight arrive the day after? Can you also find me 1 room at a nearby hotel? Does the hotel allow smoking, and what's their phone number? Great, please purchase tickets to the event you found earlier. That works for me. Great, thanks for the help, that is all I need.","Are you looking primarily for sports events, or would you be fine attending a music or other type of event? There is an event occurring on March 14th at 8 pm at the Lincoln Financial Field, would you be interested in the Eagles VS Cowboys? Lincoln Financial Field is located at 1 Lincoln Financial Field Way. Would you like to buy tickets to the event? Is there anything else I can assist you for today? From where are you departing to Philedelphia? There are 8 buses available for your trip, how about a bus that has 0 transfers and costs $29, it departs at 7:10 am? There are 7 buses available, one also has 0 transfers, but departs at 7:50 am and costs $31, is that acceptable? Origin station for the bus is Union Station, its destination station will be Intercity Terminal There is a bus that departs at 8:40 am, it costs $29 and has 0 transfers. What date will you be returning on a flight? Will you leave on March 7th? Would you like to fly with American Airlines, this flight out of 2 takes of at 4:10 am and will its return flight departs at 5:50 pm, and it will only cost $367 per passenger. The flight reaches its destination on the same day. I found a 3 star hotel, would you be interested in staying at the Aka University City? Smoking is allowed in the hotel, and their phone number is +1 215-372-9000. You will purchase 2 tickets for the Eagles VS Cowboys event taking place in Philadelphia on March 14th correct? The reservation has been confirmed, hope you enjoy the event! Your welcome, have a great day.","['BuyEventTickets', 'SearchRoundtripFlights', 'SearchHotel', 'FindEvents', 'FindBus']"
1700099,"Hello, I was hoping you could help me find something fun to do in the area. I enjoy attending music events. I am hoping to find something in or around New York City. Can you tell me more about it? That's one good option, but can you list some other events? Can you tell me the address of the venue and a bit more information about the event itself? That sounds great. Would you be able to find me a bus to take there? I am planning to leave this Saturday and I will be leaving from Washington. I will just need one ticket. Which bus stations will I be leaving from and arriving to? That sounds good. Are there possibly any round-trip flights going there? I am actually thinking about flying out on the 4th and returning March 9th. Are there any other flights? Any other options? I am hoping to find economy class tickets. Alright, that works for me. Can you help me find a hotel in that area, also? I will need one room and I am hoping to stay at a 3 star hotel. What is the cost per night and the address? Sounds good. Can you help me purchase tickets for the event? Yes, that is correct. Thank you for your help, that will be all for now.","Hello, yes, I can help you with that. Are you looking for a certain type of event? In what area would you like to search? There is an event called Amber Run Brooklyn. It is taking place at Warsaw on March 14th. The event starts at 6 pm. It is a pop music type of concert. Americo is taking place at La Boom on March 6th at 6:30 pm. It is located at 56-15 Northern Boulevard, Woodside. It is an international music concert. Yes, I can certainly do that for you. Are you planning on leaving March 6th? Where will you be departing from? I have found 8 buses that match your search. There is a bus departing at 8:10 am and it will be $32. It has 0 transfers. Your destination station will be Port Authority Station and the station you will be departing from is Union Station. Is there anything else I can help you with? Will you be leaving on March 6th? And what day do you plan on returning. There is an American Airlines flight that departs at 4:10 am on March 4th. The returning flight will depart at 2:10 pm. The ticket costs $156 per person. There is a Delta Airlines flight that departs at 5:55 pm on March 4th. Your returning flight departs at 7:10 am. This ticket will cost $166 per person. There are 2 flights that match your search. There is a Southwest Airlines flight that departs at 2:15 pm on March 4th. Your returning flight departs at 7:15 am. This ticket will cost $173 per person. There is the 11 Howard, it is a 3 star hotel. It will cost $72 per night and the address is 11 Howard Street. Please confirm: You would like 1 ticket for Americo on March 6th in New York. Your tickets have been purchased. I hope you have a great time at the concert. Have a great rest of your day!","['BuyEventTickets', 'SearchRoundtripFlights', 'SearchHotel', 'FindEvents', 'FindBus']"
1700100,"I'm looking for interesting things I can do. Let's look in NYC. I prefer Music events. Okay, cool. What else is going on? I'm very interested in that. Let's do that later. I need a bus to get me there. I want to leave on Tuesday next week from Washington. Okay, that works. No, let's not get tickets. Let's search for roundtrip flights going there. I want to leave later today. I want to return on the 6th of March. Is that for 3 passengers? What else is there? I have zero bags I need to check in. And I want Economy tickets. And this is for how many passengers? Okay, now let's look for hotels over there. What else is there? I like the sound of that. No, I don't need to book a room right now. I do want to get a ticket to the event. Just 1 ticket. That's good, yeah. Thanks for all the help. No, thanks again.","What city do you want to look in? Is there a particular type of event you like, such as Music, Sports, or anything else? Amber Run Brooklyn at the Warsaw on March 14th at 6 pm is something people like. Americo at La Boom on March 6th at 6:30 pm is something that people like. Would you like to purchase tickets? Will you be leaving on March 6th? There are 8 buses that match. There's a bus that leaves at 8:10 am with 0 transfers that is $36. Would you like to purchases tickets for the bus? Will you be leaving on March 5th or March 6th? And when will your return flight be? There are 4 flights that match. There's an American Airlines flight that is $160 per ticket. Its departure is at 1 pm. And the return is at 1:30 pm. That is for only 1 passenger? There's a Delta Airlines flight that is $142 per ticket. Its departure is at 5:55 pm. And the return is at 7:10 am. Just for 1 passenger. There's a 4 star hotel called 1 Hotel Brooklyn Bridge. There's a 5 star hotel called 1 Hotel Central Park. Do you want to book a room there? How many tickets do you need? I'll get you 1 ticket to Americo in New York on March 6th. Is that good for you? The ticket has been booked. Have a fantastic time! Do you need me to do anything else? Have an excellent day.","['BuyEventTickets', 'SearchRoundtripFlights', 'SearchHotel', 'FindEvents', 'FindBus']"
1700101,"Would you help me to find something interesting to do? Tell me about Sports events. I want to find something around Philly. Sounds good to me. Would you help me look for a bus going there, leaving from NYC for 4 people? I want to leave on the 7th. Do you have something else? Would there be any other buses available? I want to leave March 3rd from Washington. What bus station do I leave and which one do I reach? Sounds good to me. How about roundtrip flights? I want to return on 11th of this month. I want to depart on 2nd of this month. Okay. Would you find me some hotels in that area as well? That sounds good. I do now want to make the reservation at this moment. I want to buy tickets to the event that you found. Sounds good to me. Could you tell me the venue's address? Thanks for helping. That is all I needed assistance with.",Is there a particular city you want to look in? I have 10 events that you should like. Eagles Vs Cowboys is veyr popular and is happening at Lincoln Financial Field on March 14th at 8 pm. Will you leave on March 14th? I have 7 suitable buses. Would you like a bus leaving t 7:40 am with 0 transfers? That costs $23. What about a bus leaving at 8 am? This bus has 0 transfers and is $25. What do you think about a bus leaving at 7:10 am that costs $33? That bus has 0 transfers. You will leave Union Station and arrive at Intercity Terminal. What day do you want your return flight on? Will you leave March 3rd or March 14th? What about American Airlines? This flight leaves at 4:10 am local time and the return flight takes off at 8:45 am local time. This costs $266 per passenger. I have 10 hotels that match your criteria. There's a hotel called Aka University City and is a 3 star hotel. Could you reserve the hotel? Could you confirm that you want to book tickets for Eagles Vs Cowboys on March 14th in Philadelphia? You are buying 4 tickets. Your reservation was successfully made. The place is 1 Lincoln Financial Field Way. Have a good one.,"['BuyEventTickets', 'SearchRoundtripFlights', 'SearchHotel', 'FindEvents', 'FindBus']"
1700102,"Hey what's something interesting to do for someone on the 11th if they really love American football? Sure, Football is sports. How about Philly? Fine How about a bus to get me there for one? I am leaving NYC next Tuesday. What station do I get off at? What station do I get on the bus at? Sounds wonderful, surely. Not yet, check roundtrip flights first. I want to leave on this Saturday and come back March 8th. Get a 3 star hotel around there for me. Fine, get me tickets to the event now. I need 4 not 1. Yes, you speak true. Where is it? You are finer than frog hair. No, give it up, I've had more than I can take.","Which city? You want sports, not music right? 4 events await. First in line is Eagles Vs Cowboys at Lincoln Financial Field on March 11th at 7 pm. You have 7 choices, the one leaving first is a 7:40 am one for $21 with 0 transfers. You'll depart at Intercity Terminal. You'll board the bus at Port Authority Station. Do you want tickets. Are you leaving on March 5th? When will you want to return? Fly with Delta Airlines, then you can board early at 6:20 am and you'll come back on a 4:20 am flight. This will cost $110 per person. First in alphabet is Aka University City. It has 3 stars. Sure, 1 for Eagles Vs Cowboys on March 11th in Philadelphia. To be clear, you want 4 tickets for March 11th event right? You're going to 1 Lincoln Financial Field Way. May I get more? Have a great day.","['BuyEventTickets', 'SearchRoundtripFlights', 'SearchHotel', 'FindEvents', 'FindBus']"
1700103,"Could you look for exciting things to do? I enjoy music activities. I'd like an activity near Philadelphia on March 2nd. Where is the location of the activity? Give me more information regarding the activity. That is perfect for me. Perhaps at a later time. Could you assist me in looking for a bus headed there today? I am departing from New York City. What is the name of the bus station I will depart from? Do you have some alternative buses? That's perfect. Can you get me a roundtrip flight with three seats on Delta Airlines that flies out today? I intend to come back on the day after tomorrow. Okay. can you search for hotels nearby? I require three rooms. Where is the hotel located? Do you have other hotels that fit my requirements? How much does it cost? That's wonderful. I'd like to buy tickets to the activity you mentioned. Yeah, that's fine with me. Thank you for your assistance; that's all.","Do you prefer a type of activity over others? Is there any specific metropolis I ought to look in? There is a well received activity called Blueface occurring at The Fillmore Philadelphia on March 2nd at 7 pm. The activity is located at 29 East Allen Street. It is a hip hop activity. Would you like to purchase tickets for the activity? Could I assist you with something else? Where will you depart from? I discovered 7 buses for you. What do you think of the bus departing at 7:40 am with 0 transfers that cost $21? The starting station is Port authority Station. What do you think of the bus leaving at 8 am with 0 transfers that costs $26? What date would you like to go on the return flight? I discovered 1 flight for you. There is a ticket for a Delta Airlines flight costing $116 that takes off at 6:20 am local time. Its return flight leaves at 4:20 am local time. There is a lovely 3 star hotel called Aka University City. The hotel's location is Cira Centre South, 2929 Walnut Street. There is a 3 star hotel named Aloft Philadelphia Airport. The price is $216 per day. Please verify the following information: a reservation for 3 tickets to Blueface occurring at Philadelphia on March 2nd. Your booking has been verified. Have fun there! Have a pleasant afternoon.","['BuyEventTickets', 'SearchRoundtripFlights', 'SearchHotel', 'FindEvents', 'FindBus']"
1700104,"Hello. Can you find me a family counselor in Pleasant Hill? Sounds good to me. I do. Make the appointment for quarter to 12 in the morning on the 10th of March. Actually, I think afternoon 2:15 on the 13th works better. That works with me. That's fine by me. What's the phone number and address? Okay, great. I want to see how much money I've got in my checking account. Great, that's plenty. As for my savings account? Okay, great. Now that I know I have the money, can you find me an affordable restaurant? I want to eat at a sushi bar. Okay, sounds good. I would like to do that. At morning 11. I do. Is outdoor seating there? That is fine. Thanks so much! Not now. Thank you.","Sure thing. There's a family counselor in Pleasant Hill called Aguilar Churchill Spence. Want to visit them? You want to see Aguilar Churchill Spence at 11:45 am on March 10th? You want to see them at 2:15 pm on March 13th? Unfortunately, I could not book that time. You could instead see Aguilar Churchill Spence at 2:30 pm on March 13th. I booked the appointment. An email should arrive soon affirming this. You can call 925-945-1221, and can drive to 140 Mayhew Way # 702. Your checking account currently has $20,098.57. Your savings account has $21,121.14. Sure. What type of food? There's 1 of those in Pleasant Hill. It's called Jo's Sushi Bar. Want to rent a table there? At what time? You want a table for 2 at Jo's Sushi Bar in Pleasant Hill at 11 am on March 13th? No, there isn't. Also, I unfortunately could not book your table for 2 at Jo's Sushi Bar. Do you instead want to visit at 11:30 am on March 13th? I booked the table. Can I help some more? Have a great day!","['ReserveRestaurant', 'FindRestaurants', 'CheckBalance', 'FindProvider', 'BookAppointment']"
1700105,"I'm looking for a therapist, specifically a Psychologist in Sebastopol. What is her address? Oh, that's okay. Yes, please go ahead. Please make it for the 8th at half past 4 in the evening. Yes, that's right. What is her phone number? Could you try booking the appointment for the 13th instead? Actually, no. Make that 4 o""clock in the evening. Yes, that will work. Thanks. Can you check the balance on my savings account? Okay. What's my checking account balance? Okay, cool. Can you find an American restaurant with outdoor seating around there? Okay, that sounds good. Yes, please book me a table for that day. Please book the table for 12:45 pm. Yes, that should work. No, that's okay. That will be all.","I've found 2 therapists that meet your needs. You can check into Pamela Culver, Psy. She's a Psychologist in Sebastopol. Unfortunately, their address is listed as None. Should I book an appointment with this therapist? When would you like to set the appointment for? Okay. I just want to make sure. You want to book an appointment with Pamela Culver, Psy at 4:30 pm on March 8th. Sorry, I couldn't schedule that appointment. Is there something else I can do? Sure. You want me to book an appointment with Pamela Culver, Psy at 4:30 pm on March 13th, right? Okay. So, you want an appointment at 4 pm on March 13th? I was able to successfully make that appointment. You'll get a confirmation email soon. Your savings account balance is $4,882.28. Your checking account balance is $22,113.27. Fork Roadhouse is a nice American restaurant in Sebastopol. Should I reserve a table for you? What time would you like to go? Okay. Let me make sure. You're wanting a table for 2 at Fork Roadhouse in Sebastopol on March 13th at 12:45 pm. I'm sorry. I can't make that reservation. Should I try making a reservation for 2 people at Fork Roadhouse on March 13th at 12:30 pm instead? Have a great day!","['ReserveRestaurant', 'FindRestaurants', 'CheckBalance', 'FindProvider', 'BookAppointment']"
1700106,Find for me a therapist.I would need a Family Counselor in Fremont. Tell me the phone number please. Tell me the address of the therapist. Sounds very good.Book for me an appointment. Try please make it in 10th of March. I would like to be at half past 2 in the afternoon. Yes is very good. Check for me please my balance. From my savings account please. I understand.Thanks. No.I don't want.Find me a restaurant there with vegetarian options and affordable for price. I would like something that serve Diner. Yes is very good. Yes reserve for me a table in that day. Make it at 12:15. Yes that's good. Yes is good for me. Tell me if there is available outdoor seating. What is the user rating on this place? Thank you.That's all that I needed.,"I have 3 options for you according to your requirements.You may try a Family Counselor called Center For Well Being in Fremont. You can find them at 510-797-3941. 1301 Mowry Avenue is the address. At what date you wanna be? At what time you want? Book an appointment at Center For Well Being on March 10th at 2:30 pm.Is okay for you? Appointment is done.Soon you should get an confirmation email. On which account? In your savings account you hale $5,733.40. You want to make an transfer? What type of food you like to be? A nice restaurant in Fremont is Mirchi Cafe. You want to make a reservation? At what day you want? Book a table for 2 people at Mirchi Cafe in Fremont in March 10th at 12:15 pm.I'm right? Sorry but the reservation failed.You want to change the date for Mirchi Cafe because is a nice restaurant.What do you think about reservation made for 2 people on March 10th at 12 pm? The reservation was done. No.They don't have outdoor seating. Is around 4.4. Have a great day!","['ReserveRestaurant', 'FindRestaurants', 'CheckBalance', 'FindProvider', 'BookAppointment']"
1700107,"I'm searching for a therapist in the Walnut Creek area. Can you see who's available out there? See if you can find a good Psychiatrist in the area for me. Who else did you find in the area? Can you locate the phone number and address for me? Okay, and who was the other therapist you found? Okay, that sounds good. Yes, I'd like to make an appointment for the afternoon 3:30. Make it for the 1st if you can. Yeah, that's it. Can you grab me the address? Can you try and make an appointment for another time? See if you can get one for the 7th of March at 16:30. Yes, that will work. Thank you! Can you grab their phone number for me? Thanks a lot! Appreciate the help. One more thing, can you check my bank balance? Let's take a look at my savings account please. Alright thanks a lot! Are there any nice restaurants in the area? I'm looking for some Asian Fusion. Sounds interesting. Do they have vegan options? What other places can you find? Okay, that sounds good. Can you go ahead and book me a table for the day. Make it for 1 in the afternoon. Yea, that works for me. Do they have vegetarian options? Is this one of those ultra high-end restaurants? Okay thanks, that's all.","Sure thing. WHat kind of therapist are you looking for? Sure thing. I've found 3 therapist in Walnut Creek. How about Churchill Pat? I hear they are a very good Psychiatrist. There is another Psychiatrist in Walnut Creek by the name of O'grady David. No problem. They are located at 1600 South Main Street and their number is 925-938-6786. There is one more Psychiatrist in Walnut Creek by the name of Wolter Charlotte. Would you like to book an appointment? Okay, what date is this appointment for? Please confirm the following for me: Booking an appointment with Wolter Charlotte at 3:30 pm on March 1st. Is this information correct? Sorry, something went wrong and I could not book your appointment. Anything else I can do for you today? Okay, please confirm the following: Booking an appointment with Wolter Charlotte for 4:30 pm on March 7th. Correct? Okay, your appointment was booked successfully. An email confirmation should be arriving in your inbox soon. No problem, you can reach them at 925-937-7690. Sure thing. Checking or Savings account? Your savings account has a balance of $1,578.32. I will see what I can find for you. What type of food do you enjoy? There is a really nice restaurant in Walnut Creek called Kaiwa Sushi you might like. No I'm sorry but they do not offer vegetarian options. There is another nice place in Walnut Creek. They are called Kana Sushi. Sure thing, what time would you like to make a reservation for? Okay, just confirm the following for me: Booking a table for 2 at Kana Sushi in Walnut Creek. Your reservation is for 1 pm on March 7th. Correct? They have good vegetarian options available. I wouldn't say they are high end, they are priced more in the moderate range. My pleasure. Have a good day.","['ReserveRestaurant', 'FindRestaurants', 'CheckBalance', 'FindProvider', 'BookAppointment']"
1700108,"I would like to talk to a therapist but I don't know where to look san jose, please a psychologist I think this one can be okay, I should schedule an appointment, the time is half past 10 in the morning march 3rd if you can find me a spot yes, it would help a great deal yes sure. check my balance please savings please cool, now go look for a place to eat something pizza is my weak spot I like the italian name yes, book a table for one person at 12:00 you're perfectly right I can't wait to try their pizza no I don't, take care","where do you want your therapist to work? can you be more specific about the type of therapist you're interested in? in san jose I can see that there's a psychologist, the name is barskyex bryna G. do you also know the date? confirm what I am about to book: I'll take an appointment with barskyex bryna g. on march 3rd at 10:30 am you have your appointment, I hope this makes you feel some relief, you'll get an e-mail from them soon can you specify if you want to check checking or savings account? savings account says that the balance is $16,373.10 what's your favorite kind of food? my search engine says that you have 10 places you may go to. Al castello ristorante is in san jose if you like it so much, I can book a table this is what you asked me, check and confirm. you want a table for 1 person at al castello ristorante in san jose. you'll be there on march 3rd at 12 pm you have your table there Do you need more assistance? take care you too","['ReserveRestaurant', 'FindRestaurants', 'CheckBalance', 'FindProvider', 'BookAppointment']"
1700109,"I want to look for a therapist. I would like a Psychologist located in Campbell. What about a Family Counselor? Where are the located exactly? And what's their telephone number? Is there anyone else? I'll try them. Yes, please make one. I want it at the afternoon 3. I'd like it to be on Monday next week. Yes, that's right. And can you tell me their address and phone number? How about an appointment on the 3rd of March at quarter past 5 in the evening, let's try that. Yes, please try that. Yes, please see if that works. Now I need to check my checking account balance. What about my savings account balance? Okay, thanks. No, I don't need to transfer money. Help me look for restaurants there. I like Sichuan food. Where are they located exactly, and is there outdoor seating there? Okay, that sounds good. Yes, please book me a table on that day. I want it at half past 11 in the morning. No, it should be a table for three. Yes, that's correct. Can you give me their phone number? And do they have vegetarian items? Thanks a lot. No, thanks again for the help.","Would you like a Family Counselor, Psychologist, or another type of therapist? There are 5 therapists there. How about Bacheler Janet, they're a Psychologist in Campbell. How about Beth Kane, they're a Family Counselor in Campbell. They are located at 621 E Campbell Ave # 17. Their number is 408-378-7868. How about Flores Michelle M. They're a Family Counselor in Campbell. Do you want me to make an appointment? What time do you want the appointment? And what date do you want the appointment? I'll make you an appointment with Flores Michelle M for March 4th at 3 pm, is that right? I'm sorry, but the appointment did not go through. Do you want me to do anything else? I'll make an appointment with Flores Michelle M for March 3rd at 5:15 pm. Is that right? I'm sorry, but the appointment did not go through. Would you like an appointment with Flores Michelle M. on March 3rd at 5 pm instead? I've made the appointment. An email confirmation should arrive for you shortly. Your checking account balance is $9,809.25. Your savings account balance is $18,072.89. Do you want to transfer money? Is there anything else I can do for you? Is there a cuisine you prefer? There are 3 restaurants you might like. Best Taste Sushi & Chinese Restaurant in Campbell is nice. They are located at 2360 South Bascom Avenue, and they don't do outdoor seating. Do you want to book a table? What time do you want the table? I'll book you a table for 2 at Best Taste Sushi & Chinese Restaurant in Campbell for March 3rd at 11:30 am. Is everything correct? I'll book a table for 3 in Campbell, is that correct? I've booked you the table. They have good vegetarian items. And their telephone number is 408-377-7666. Do you need any further help? May your day be pleasant.","['ReserveRestaurant', 'FindRestaurants', 'CheckBalance', 'FindProvider', 'BookAppointment']"
1700110,"Can you please find me a therapist? I'm looking for some help. I'd like a Psychologist, actually, in San Jose. Can you give me the address there? Great! Can you go ahead and book me an appointment, please, on the 1st of March? I'd like one on next Wednesday, at 5 in the evening. You got all the details right. What the phone number of that therapist? Terrific! Thanks! Now I need to check my checking account balance. Okay. No, I don't want a transfer, thanks. Yes, I want to find a restaurant for while I'm at the therapist's office. I'd like something vegetarian, in the moderate price range. I'd like something like Spicy Noodles. Can you give me their phone number? Do they have seating outdoors? That sounds good to me. Yes, I want to reserve a table for that day, for one person, me. I'd like it for 1:30 in the afternoon. Yes, that's right. I just also need the address and user rating of that restaurant. Thanks for everything today. I'm all set for help.","Okay. What city do you want me to look in? Were you wanting a Psychiatrist, or a Family Counselor, or something else? Okay, I've located 10 different therapists that might work for you. Here's one you might like, Barskyex Bryna G. They are a Psychologist in San Jose. Sure, it's 5755 Cottle Road # 4. Okay, please just tell me the preferred time for the appointment. Let's see if I have this right, a appointment with Barskyex Bryna G at 5 pm on March 6th. I've got that all booked for you, and you should be getting an email to confirm soon. The number there is 408-363-4418. Okay, your checking account has a balance of $15,745.67. Do you want me to make a transfer for you? Can I do anything else for you? Sure. What kind of food are you thinking? Good news, I found 10 different restaurants that might work. One of them, a nice one, is Erawan Thai Cuisine. It's in San Jose. Their number is 408-268-3235, and they don't have any outdoor seating. Anything else I can do for you today? Sure. I'm getting you a table at Erawan Thai Cuisine, in San Jose, for 1, at 1:30 pm, and that's on March 6th, right? I've got that all reserved. The address is 5945 Almaden Expressway #150, and they have a user rating of 4.2. Okay. i hope you have a good day.","['ReserveRestaurant', 'FindRestaurants', 'CheckBalance', 'FindProvider', 'BookAppointment']"
1700111,"Hi, could you help me search for a therapist please? A psychiatrist in Petaluma is fine. May I know where is he located at? And how can I contact him? Sure, could you get me an appointment with him at quarter to 10 in the morning at March 4th? Sorry, could you schedule it at 11th of March instead? Yes, I am fine with that. Sure, that is fine with me too. Thank you! Could you check the balance of my checking account please? Sure, could you find me a restaurant please? A place which serves Burger is great! How can I contact them? Sure, that is fine with me. Sure, could you do so for me please? Likely at 11:30 am. Sure, may I have their address and do they serve vegetarian food? Thank you very much! No, that is all, thanks!","Where would you like the therapist to be located? There is 1 Psychiatrist in Petaluma called Tony L. Johnson. You can find him at 720 Southpoint Boulevard. You can call him at 707-763-4915. Yes, please confirm your appointment with Tony L. Johnson at 9:45 am on March 4th. Please confirm your appointment with Tony L. Johnson at March 11th instead. Sorry, I could not make the reservation. How about an appointment with Tony L. Johnson at March 11th 10 am? Your reservation has been made, and a confirmation will be sent to you soon. There is $12,349.37 in your checking account now. What type of food do you prefer? There are 6 available restaurants, how about Bistro 100 in Petaluma? You can call them at 707-981-8228. Would you like a reservation there? What time will you be visiting them? Please confirm your reservation for 2 at Bistro 100 at Petaluma on March 11th at 11:30 am. Your reservation has been made, and they are located at 140 2nd Street #100. They do serve vegetarian options. Could I further assist you? Have a great day ahead!","['ReserveRestaurant', 'FindRestaurants', 'CheckBalance', 'FindProvider', 'BookAppointment']"
1700112,"Hello. I'm looking for a therapist. Can you find one for me? Find a psychologist in Santa Clara for me. What's her phone number? And her address? Okay. How about a different therapist? Sounds good to me. I'd like to do that, yes. Make it at 13:45 on the 11th. Okay, good to know. What's her address and phone number? That works out fine. Great! I want to do some more stuff, but I need to make sure I have the money. How much is in my savings account? That's plenty. Great. I do not. I want to find a restaurant. I'd love to eat some pizza and pasta. That sounds great. I'd love to. Make it for two at 11:15 am. That works for me. Yeah, that's fine. Great. How highly are they rated? I'm vegetarian, so do they have good options for me? Thanks so much. That'll be all.","Sure. What type, exactly? Would a psychiatrist or a family counselor be good? There's a psychologist in Santa Clara called Cassie L. O'Brien. You can call her at 408-851-9200. Her office is at 2885 Kaiser Drive. There's another psychologist in Santa Clara called Loffer Shirley. Want to visit her? At what time? Sure. You're going to visit Loffer Shirley at 1:45 pm on March 11th? Her office location is 160 Saratoga Ave # 280, and her number is 408-248-9563. Unfortunately, I could not book that Loffer Shirley appointment for you. Do you instead wish to visit her on March 11th at 2 pm? I successfully booked the appointment. You should be getting an email soon that confirms it. Your savings account has $15,286.60. Want to transfer any of it? What type of food? I found 5 pizzerias in Santa Clara, including Fiorillo's Restaurant and Banquet Facilities. Want to book a table there? You want a table for 2 at Fiorillo's Restaurant and Banquet Facilities in Santa Clara at 11:15 am on March 11th? I couldn't book that time. So sorry! Do you instead want your table for 2 at Fiorillo's Restaurant and Banquet Facilities to be at 11 am on March 11th? I successfully booked the table. They have a great rating of 4.4. Don't you worry, their menu has plenty of vegetarian free choices. Have a nice day!","['ReserveRestaurant', 'FindRestaurants', 'CheckBalance', 'FindProvider', 'BookAppointment']"
1700113,"I'm looking for a Psychologist in San Jose. Can you give me their phone number and address? Okay, I think that'll work. Yeah, make me an appointment for the 10th of March. I want it for afternoon 3. Yes, that's correct. I want to check my balance. I want to check my checking account. Okay, thanks. No, I don't need to do that. I'd like to find a place to eat there. I like Korean food, something that is average priced. That seems good. I want to book a table. I want it for 11:30. Yes, please book it. Can you tell me their phone number and their address? Thanks a lot. No, thanks again.","How about Barskyex Bryna G.? They're a Psychologist in San Jose. Their phone number is 408-363-4418 and they are located at 5755 Cottle Road # 4. Do you need additional help? What time do you want the appointment for? I'll make you an appointment with Barskyex Bryna G for March 10th at 3 pm, correct? I've made the appointment for you, you should get a confirmation email shortly. Would you like to check your checking or savings account? You checking account balance is $16,691.67. Do you need to transfer funds? What else can I help you with. Is there a cuisine you prefer? There are 3 restaurants that match. Gen Korean Bbq House in San Jose is nice. What time do you want the table? I'll book you a table for 2 at Gen Korean Bbq House in San Jose for March 10th at 11:30 am, is that right? I've booked the table. You can call them at 408-477-2773 and they are located at 1628 Hostetter Road f. Do you need to do anything else? Have a pleasant day.","['ReserveRestaurant', 'FindRestaurants', 'CheckBalance', 'FindProvider', 'BookAppointment']"
