pid,utterance,response,intent
PMUL3364.json,"i need a place to stay No specific area. I would like it to be in the moderate price range and it should have free parking. I'd also like it to have 4 stars. Yes, please book for 1 person and 4 nights starting from tuesday. Thanks for the booking. I would also like to see more of the west of Cambridge, particularly some type of an attraction. Any of them would do, what would you recommend? Great. I'd like a taxi to get there. I want to arrive to the college by 12:30. I'll be departing from the guesthouse. Please give me car type and contact info No, that will be all. Thank you!","Sure. I'll need a little more information. Is there an area you are interested in? I have several options for you, most are located in the North area of town, is that acceptable? I can book one for you if you would like. Ok. I booked the Acorn Guest House for you. The reference number is UWPC7AF0 . Would you like anything else? There are 13 attractions to choose from in west Cambridge. Would you prefer a college, a museum, or an entertainment attraction? I would recommend the Churchill College is located on the west side of Cambridge and the entrance fee is free. When would you like to arrive by? A black ford will be picking you up the contact number is 07254266042, anything else I can do for you today? Great. Thanks, enjoy your stay!","['find_taxi', 'find_attraction', 'find_hotel', 'book_hotel']"
PMUL3425.json,"Hello, I am looking for a train to cambridge that arrives by 17:15. I am departing from London Kings Cross on Monday. that is fine. get me the travel time Yes, I'm also looking for an expensive restaurant in the center of town. The type of food is not important, but I need one that can seat 8 people at 21:00. Can you make a suggestion? Yes please. I need it to be for 8 people at 21:00 on Monday. thank you so much for all of your help you have been great!",We'll find you something. Where are you departing from? I have train TR9114 that leaves at 15:17 and will get you into Cambridge by 16:08. Would that work for you? The travel time for the TR9114 is 51 minutes. Is there anything else I can help you with? i have 33 expensive restaurants in the centre of town. what type of food would you like? I would recommend the Cambridge chop house. It serves British food. Would you like me to try to make a reservation? Booking was successful. The table will be reserved for 15 minutes. Your reference number is : 4DH6BKJO . Can I help you with anything else? My pleasure! Enjoy your trip.,"['find_restaurant', 'book_restaurant', 'find_train']"
PMUL2311.json,"Hi. I'd like to find a very nice restaurant to go to. I am looking for something expensive and in the southern part of town. It doesn't really matter. What can you recommend? Please, I'll need a table for 4 at 12:30 on Sunday. Yes, I am looking for a museum. Can you recommend any? The cafe jello gallery sounds interesting. What is their phone number? Great that's all I needed today, thank you!","Sure, are you looking for anything specific? Can I ask what type of food you are looking for? I have five places. The Peking is a nice place. Shall I book it? You are booked for sunday and your reference number is KLH0CDT4 . May I help you with anything else today? There are many in our lovely city. The broughton house gallery, the cafe jello gallery and cambridge artworks. 01223312112 and free admission! Thank you for using the Cambridge TownInfo centre. Have a great day.","['find_restaurant', 'find_attraction', 'book_restaurant']"
MUL0821.json,"I'm looking for a restaurant in the city centre. I would like a restaurant that serves British food. No I do not, can you please find me the highest rated restaurant? Just one please, and only the address is necessary. I'd also like a place to go in town, a museum is good, it should be in the centre Okay, thanks. And a museum? Sounds good. What's the address and phone number of the Whipple? Alright, great. I also need a taxi to get between the restaurant and the museum. I want to leave the restaurant by 23:45. No that will be all, thank you.","There are 69 results for restaurants in city centre. Could you be more specific on what type of food you're hungry for, or price range you'd like? There are 7 British restaurants in the centre. Do you have a preferred price range? I do not have access to restaurant ratings, however three of the restaurants serving British food are considered expensive. Would you like their information? The address for Fitzbillies is 51 Trumpington Street City Centre. there are approximately 11 museums in the centre of town, all with free entrance. My personal recommendation would be the Whipple Museum of the History of Science. It is located at free school lane and their phone number is 01223330906 I was able to arrange your taxi service. Your vehicle will be a Black BMW, and the company's contact number is 07015861608. Anything else I can help with? We are happy to help. Thank you for using our service.","['find_restaurant', 'find_taxi', 'find_attraction']"
PMUL3549.json,"Get me information about kettle's yard please Do they charge an entrance fee? Thanks, can I have the post code, please? Yes, I am also looking for a train that leaves after 11:45 going to ely. Yes on thursday Can you please book me for 3 people? You have answered all my questions. I appreciate it. Goodbye.","Certainly! Kettle's yard is a museum located on the west side of town. Their address is castle street and their phone number is 01223748100. Is there anything else? They do not charge an entrance fee. Can I help with anything else? Sure. The postcode is cb30aq. Is there anything else I can help you with? Are you departing from Cambridge? OK, TR5216 leaves at 11:55 would you like more info or a booking? You are all set, the reference number is V0HLEDJW, can I help with anything else? Have a lovely day too.!","['book_train', 'find_attraction', 'find_train']"
SNG1036.json,"I wasn't planning to stay in town tonight, but it looks like I'm going to have to. Can you help me find a pretty cheap room? I am looking for a cheap place to stay including free parking How many stars does it have? I'd like a cheap place in the west with 4 stars and free parking. Do they have internet there? Sure you can book that for me, thank you! Actually, I'm not ready to book yet. I think I have the information I need, thank you!","The the cambridge belfry is a hotel in the west part of town in the cheap price range. Would you like me to book a room for you? The Cambridge Belfry is cheap and includes free parking and wifi. Would you like to book a room? Yes, the Cambridge Belfry is a cheap 4 star hotel that includes free parking. Yes, there is free internet provided. Would you like me to book a room? I would be happy to book a room. Please let me know your arrival day, how many nights you're staying, and the number of people who will be staying. It was a pleasure.",['find_hotel']
SNG01850.json,"am looking for a place to dine it should be in the centre and should be in the expensive price range Yes, I am looking for a restaurant that offers vegetarian options. Yes, how about expensive turkish food in the centre of town? Yes, please reserve a table for 4 on Monday at 15:15. Okay, how about the same time for Saturday? Could you try another expensive Turkish restaurant in the centre? I'd really like to dine on Monday. For 4 people at 15:15 on either Monday or Saturday please. Is the Meze Bar restaurant available for Saturday same time? Thanks, that's all I need. Good bye.","Were you looking for a specific type of food? I'm sorry but I do not have any vegetarian restaurants in the Centre area. Would you like me to search another area for you? You would probably enjoy meze bar restaurant. Would you like me to make a reservation? I'm sorry booking was unsuccessful. Could you try another time perhaps? Still not open then, shall I try another date or another place to eat? The meze bar restaurant is expensive and serves turkish food. What time on Monday, and how many in your party? Sorry, your booking was unsuccessful. Would you like a different day or time slot? Good news, I was able to book Saturday at 15:15. Your reference number is UYWXP4GD . Great! Enjoy your trip!","['find_restaurant', 'book_restaurant']"
SNG0529.json,"I am looking for a restaurant that serves canapes in the east. Ah, well, too bad. In that case I think that'll be everything that I needed. Thanks and have a good day! How about italian food? Great! Please book a table for 6 at 16:15 on Saturday How about 15:15 then? Great. Thank you for your help today. That is all.","Unfortunately there are no restaurants serving canapes in the east. Are you sure? I can find other options in other parts of town? There is the pizza hut fen ditton in the east serving italian food. Sorry, but no tables are available for that time slot. Would you like to change the time? Your table is booked. Your reference number is QW8JZWZK . Can I help you with anything else? Great. Thank you for contacting Cambridge Towninfo Centre.","['find_restaurant', 'book_restaurant']"
PMUL3663.json,"Hello, I need a train to Ely on Sunday please How about one arriving by 13:00 departing from cambridge. Yes, that would be great. I'll need tickets for 8 people. Do you have a reference number? I'm also looking for a museum. Can you recommend one? That will work. Could you get me the phone number and area its in? You were great today. Thanks so much for all the help. That is all. Goodbye.","We have 10 trains traveling to Ely on Sunday. What time would you like to arrive? TR1159 will get you to Ely by 12:07 on Sunday. Should I book you a ticket? Booking was successful, the total fee is 28.16 GBP payable at the station . Reference number is : HDX8IX63 . how about cafe jello gallery? it looks lovely Sure! It's in the West area of town, and the phone number is 01223312112. Can I help you with anything else? It was a pleasure to help. Have a good day. Goodbye.","['book_train', 'find_attraction', 'find_train']"
PMUL3415.json,"I am looking for a train that should depart from cambridge and leave after 15:45. i'm traveling on monday I'll be traveling to Stevenage. Yes, could you actually book 4 tickets please? Thanks! I'm looking for things to do in town. I wish I could go be funky and fun! I was really looking more for something in north, though. That sounds great. Could you tell me their phone number, entrance fee, and attraction type? No that's ok. Thank you. No that is all I need today. Thank you.","We have lots of those! What day are you traveling? Where will you be traveling to? TR0254 departs at 17:21 and arrives by 18:10. Would you like a ticket? Booking was successful, the total fee is 51.2 GBP payable at the station . Reference number is : T665RI57 . We have many fine attractions in town! If you don't care about type or area, I recommend the Funky Fun House in the east. It's funky and fun! How about the Riverboat Georgina in the north? It's a boat trip. The ticket price varies based on your destination. They can be reached at 01223902091. Would you like me to tell you what destinations are available? Is there anything else I can help you with today? You're very welcome! Have a great day!","['book_train', 'find_attraction', 'find_train']"
PMUL2729.json,"i am looking for a place to go in the centre of town Any special museums? yes that sounds good can I get the postcode, address of that place? I'm looking for a guesthouse that has free parking included. Should be moderately priced, and have four stars. Ok that sounds perfect please book that for 7 people for 5 nights starting from thursday. I also would like a taxi to get between those two places, please. I'd like to leave my hotel by 1:15. Thank you that's all I need today, good bye. And thanks again for your help. Goodbye.","We have 44 attractions in the city center. Is there any particular type you'd prefer? I have 11 museums. I could suggest the broughton house gallery it has a free entrance fee. The address is 98 King Street and Postcode is cb11ln. What else can I help you find today? carolina bed and breakfast is a 4 star guesthouse in the east part of town in the moderate price range with both free internet and parking. A room has been booked. Your reference number is YGO4SXPA . what time would you like to leave? i have booked a yellow ford with contact 07869666997 You're very welcome. Thank you for calling Cambridge TownInfo centre. Goodbye, have a great day.","['find_taxi', 'find_attraction', 'find_hotel', 'book_hotel']"
PMUL4911.json,"I am looking for information in Cambridge. I would like info on train travel. I'd like to leave on Saturday. Any train is fine. I'll just need the departure time and price. The train should arrive by 11:45 in Cambridge. I am leaving on Saturday from Birmingham New Street on Saturday. Also need places to go in the east side of town. Yes, please book me. Just one for myself, please, and thank you. Yes, I would like information on attractions in the east. Nope. Any that you recommend will be fine. I'll just need the postcode, entrance fee, and attraction type. Okay, thanks! What type of attraction is it? Just the postcode please That is everything, thank you for your help.","What can I help you with? What day would you like to travel? Where are you departing and arriving to? Where are you leaving from and where are you going to? I have a train departing Birmingham New Street on Saturday at 22:40 and arriving in Cambridge at 1:23. Tickets are 60.08 pounds, would you like to book this train? How many tickets will you be needing? Ok, the booking was successful, the total fee is 60.08 GBP payable at the station . Reference number is : UEEAKF0Q . Can I help with anything else? Is there a specific type of attraction you are looking for? Okay I recommend the Funky Fun House which is entertainment in the east. It is an entertainment attraction. Would you like their phone number and address? The post code is cb58hy. Is there anything else I can do for you? I'm glad I could help. Have a nice day!","['book_train', 'find_attraction', 'find_train']"
MUL2686.json,"Hi! Can you help me find some places to go on the south side of the city? I'm super bored! I don't have a preference. Could you make a recommendation? Anything is fine whatever is most popular. Can I get the address, entrance fee and attraction type please? I am also wanting some information on a hotel called the Kirkwood House. Can you tell me about them? I need a booking there for five people staying three nights from Monday. Yes. I need a taxi to commute between the two places. I'd like to leave the park by 01:15. That should be all! Thank you for your help! Good bye.","I am happy to help. There are several types of places to go in the South. Parks, theatre, cinema, museum, nightclub. What sounds good to you? How about a nightclub or cinema? There's also a great museum. Sure, Cineworld Cinema will be great. What information do you need about this attraction? The address is cambridge leisure park, clifton way. It is a cinema. I do not know the entrance fee, unfortunately. That is a guesthouse found in the North. It is in the moderate price range and is rated four stars. Do you need their contact details? Excellent. You are all booked. Reference number is J0VGU1UX . Can I help with anything else? You are booked with a taxi going from cineworld cinema to kirkwood house w/yellow skoda . Your contact number is 07191555645. Would you need anything else? Please call again. Goodbye.","['find_taxi', 'find_attraction', 'find_hotel', 'book_hotel']"
MUL1228.json,"I'm going to be in the area soon to try some restaurants, but I'm having trouble finding information on one in particular. iM LOOKING FOR THE peking restaurant WHAT TYPE OF FOOD DOES IT SERVE AND I ALSO NEED THE ADDRESS A hotel in the centre with free wifi, please. Yes, can I please get something in the moderate price range? Yes, please. Can you book a room for Friday for 1 person, 3 nights? I need to book a taxi to get me to the restaurant by 21:30. No, I'd like to leave the restaurant by 21:30, I need the taxi to take me to the hotel. Thank you for all your help today. Have a good day.","I have a vast array of restaurants. What type of food would you like, how much do you want to spend and what area would you like? It is an expensive Chinese restaurant located at 10 Homerton Street City Centre. Is there anything else you need? There are 5 to choose from, from cheap to expensive. Do you have a price preference? I have one hotel in the moderate range, cityroomz. Would you like me to book it for you? Your reservation has been made. Reference number DTONYTIH . Is there anything else I can help you with? Will you be departing from your hotel? Okay your taxi is a white lexus and its contact number is 07753558780. Thank you and enjoy your visit.","['find_restaurant', 'find_taxi', 'find_hotel', 'book_hotel']"
SNG0983.json,Can you help me find a hotel called Alpha-Milton Guest House? Can you book me a reservation for four people for four nights starting Monday? Thank you very much for your help and have a great day.,Sure. It's at 63 milton road. Would you like the phone number? Your reservation is all set. Your reference number is 4R3BMWNK . Thank you for calling. Goodbye.,"['find_hotel', 'book_hotel']"
PMUL1775.json,"I'm going to be leaving on monday and I need a train that leaves after 08:15. I will be going from Stansted Airport headed into Cambridge. I would like to go ahead and book the TR7360 train for 5 people if avaliable. Can i please get a reference number for the booking when complete? I am interested in a hotel called Carolina Bed and Breakfast. I am interested in booking for 5 people for 2 nights starting Monday. Can you check availability? No that is all for today, thank you.","What is your destination? The TR7360 leaves at 08:24. I have booked TR7360 for 5 people, your reference number is 19JI7BWX . 50.5 GBP is payable at the station. Can I help with anything else? Sure, what would you like to know? The rooms are available and I have you booked. Your reference number is 1CJN25AW . What else can I do for you? Ok, great. I hope you enjoy your stay. Goodbye.","['book_train', 'book_hotel', 'find_hotel', 'find_train']"
SNG0099.json,I would like to book a taxi to the stevenage train station leaving gourmet burger kitchen. It doesn't matter as long as I arrive by 02:15. Thank you for your help. That is everything I need.,"Sure. When would you like to leave the burger kitchen? Alright, I have a yellow Tesla picking you up, the contact number for the taxi is 07013106336 Glad to be of help! Goodbye.",['find_taxi']
PMUL4050.json,"I need a place to stay for my trip to cambridge in the east area. I don't care about the type as long as it is in the east and has free parking. Yes please. I need the reservation to be for 8 people and 2 nights starting on Tuesday. I am looking for a particular attraction. Its name is called lynne strover gallery Yes, I would also like to know what kind of attraction it is and the entrance fee. What area is it in? No that's all the help I need. Thanks for your help.","There are 7 great places to choose from. Are you looking for a guesthouse or hotel? I'd recommend the Autumn House. Would you like to make a booking? Great. I successfully booked your stay. Your reference number is 2OVWNFW1 . Is there anything else I can help you with? The Lynne Strover Gallery is a wonderful museum in the West area of town, it is free to enter. Would you like the phone number and address perhaps? It is a museum and it is free entry. As stated previously, it is on the west side of town. Is there anything else I can do for you? Have a great day!","['find_attraction', 'find_hotel', 'book_hotel']"
SNG0348.json,"Hi, I am looking for a train. Can you help me, please? I need to go to bringham new street by 17:30 I am traveling on sunday and need to arrive by 17:30 coming from cambridge Please give me their travel time and price of TR6908. No, you have been great. Goodbye.","Where do you need to go? OK, what day are you traveling, and do you need to leave or arrive by 17:30? I have 10 routes that might work for you, leaving hourly from 05:01 to 14:01. I'd recommend TR6908 which arrives at 16:44. Would you like to book? Sure, the travel time is 163 minutes, and the price is 60.08 pounds. May I help with anything else? Okay glad I could help. Please call again.",['find_train']
MUL0172.json,"I'm looking for the restaurant named La Raza. No. Instead, reserve a table for 3 at 18:30 on Thursday. Please send me the reference number. I'm looking for a hotel called acorn guest house. What is the price range of The Acorn Guest House? Do they have free parking? I will need that. No thanks, but I will need a taxi from the hotel to La Raza, arriving by that reservation time. Thank you so much, I appreciate it!","Yes I have one listing for that restaurant,would you like the phone number and address for this listing? OK, you have a table at La Raza on Thursday at 18:30 for three people. Your reference number is VH4P10X4 . The Acorn Guest House is located in North Cambridge, has four stars, and offers free internet and parking. Would you like to make a reservation? The acorn guest house has a moderate price range Yes, they have free parking and free wifi! Would you like to book a room there? Ok, I have a taxi booked for you, it is a red ford, the contact number is 07672926538. You are very welcome. Have a safe trip!","['find_restaurant', 'find_taxi', 'find_hotel', 'book_restaurant']"
SNG02202.json,"I am at Ballare. I need a taxi to take me to Hobsons House. I need to get there by 17:45. Thank you so much for your help, that's all I needed today.",Sure! When do you want to leave? Booking completed! Booked car type : yellow honda Contact number : 07660102698 My pleasure. Thank you for contacting Cambridge TownInfo centre. Have a nice visit.,['find_taxi']
SNG01551.json,"I'm curious about the 3-star lodging options available in Cambridge. Sure. Check only for hotels which include free parking also. Yes, please try 5-star hotels with free parking. try out 1 night then I want to stay at a 3 star hotel with free parking. The centre will be fine. Thank you. Ok, could you book it for 8 people starting Wednesday for 2 nights please. Yes, could you try for one night? That's all I need. Thanks ever so much!","There are no 3-star lodgings available in Cambridge. Shall we check 4-star locations instead? There are no 4-star lodgings available in Cambridge that meet your criteria. Shall we check 5-star locations instead? Unfortunately, I couldn't find anything with 5 stars. I do not have 4 or 5 star hotels in that area. Can I try something else? I'm sorry for the confusion. There are two expensive hotels with 3 stars and parking. Do you prefer the centre or the south? All right, sir, that would be the Gonville Hotel on Gonville Place. I'm sorry, Booking was unsuccessful. Would you like to try a shorter stay? Very good, sir. That worked and I have a reference number for you: PU74EXCQ . You're very welcome. I'm terribly sorry about the confusion earlier. Have a lovely day. Goodbye.","['find_hotel', 'book_hotel']"
SNG0941.json,"I'm looking for a place to stay on the north side. I'm looking for one with 0 stars, please. One more thing, I'd also like the price range please. Thank you. I think that's all I need today.","Alright, there are 13 guesthouses and hotels on the north side. You have a price range in mind, or is there a particular amenity you need? City Centre North B and B is just what you're looking for. It's a guesthouse with free wifi and parking at 328a histon road cb43ht. Would you like to book? Sure, it's a cheap hotel. Great! Have a wonderful day! Goodbye!",['find_hotel']
MUL0021.json,"I am looking for a hotel. I actually need a place that has free wifi and is in the south part of town. And it needs to be a hotel, not a guesthouse. I'd just need their star rating and phone number, thank you. Yes. I need to find a restaurant called The Cow Pizza Kitchen and Bar I think you help me with everything I needed Thank you.","There are a total of 9 hotels. Huntingdon Marriotte Hotel is a good choice with a 4 star rating. Would you like there phone number? The lensfield hotel is the only hotel that matches your criteria. Would you like to book a stay? Absolutely! The Lensfield hotel is a 3 star hotel and their phone number is 01 223 355017. Is there anything else I can help you with? That restaurant is located in the centre of town on Corn Exchange Street and their phone number is 01 223 308871. Is there anything else I can assist you with? I'm glad I could assist you, have a great day!","['find_restaurant', 'find_hotel']"
SNG1012.json,"I need to find a guesthouse with a 3 star rating No, I don't. I want one that includes free wifi. Please book the Hamilton Lodge, for 6 people. I'll be staying 2 nights starting on wednesday. Oh, and there are 6 of us. Can you try the same parameters at another hotel? The are does not matter, just three stars and wifi at a guesthouse please. Thank you so much! That should be all I need.","We have four such guesthouses. Do you have a preferred location? Bridge Gue House, Hamilton Lodge, and Hobsons House are all available if you'd like one of those? I'd be happy to. How many nights would you like to stay? And I'll need to know the day you would like to start your stay. I'm sorry, my reservation attempt was unsuccessful. Will another day or length of stay work? Of course, could you tell me the area you would like to stay in so I can narrow it for you? I've got you a reservation for 6 at Hobson's House for 2 nights. Your reference number is 4WNGILMF . You're welcome. Enjoy your day.","['find_hotel', 'book_hotel']"
PMUL3521.json,"Can you tell me a good museum in town? I'd like to visit something in the west part of town. Could you provide me with the address and entrance fee? Yes, I also need a place to stay in the west area. It should be 4 stars and have free wifi. Can you book me a room at the Marriott for 3 nights starting Wednesday? 1 person please. There's nothing else I need at this time. Thank you very much for your assistance!","Sure, what part of town did you want to visit? I'd recommend cafe jello gallery. Their phone number is 01223312112. Can I help you with anything else? It is free to enter and the address is 13 magdalene street. Can I help you with anything else today? If price is not an issue, I recommend the expensive Huntingdon Marriott hotel. If you want something cheaper, I recommend the Cambridge Belfry. How many people do you need a room for? You are set, you reference number is 2GPZ3DZ8 . May I assist you with anything else today? I'm happy we could be of service. Enjoy your stay in Cambridge!","['find_attraction', 'find_hotel', 'book_hotel']"
MUL0901.json,"I am planning my trip to Cambridge and looking for a place to dine that is in the centre and is in the expensive price range Please book a reservation for Wednesday at 20:00 for 5. We could probably go earlier in the evening. How about 1900? I am also looking for a particular attraction called Emmanuel College. May I get the area its in, attraction type and an entrance fee if any? Thank you for all of your help, that is all I need for today! Have a nice day also. Goodbye!","Bedouin servers african food and is in the centre of town in the expensive pricerange. Would you like their phone number, or should I book a reservation? I was unable to book that time slot for you. Is there a different day or time that you would be interested in going? I was able to successfully book your table for five. The reference number is U0FONNNA . Can I help you with anything else? I was able to find it, it is located on saint andrew's street, phone number is 01223334200, and cb23ap is the postcode. It's a college located in the centre area. No entrance fee needed! Is there anything else I can help with? Thank you for using our service. Have a nice day. You as well.","['find_restaurant', 'find_attraction', 'book_restaurant']"
PMUL1762.json,"I need a train leaving from cambridge. I will be traveling to Broxbourne on Thursday in the afternoon. That sounds good. Please book a ticket for one person. Thank you so much. Can you also help me find somewhere to stay? I'm interested in a 2 star hotel with free wifi. Do you have anything in the north area? That would be great, can you book it on Saturday for 1 person for 5 nights. No that is all I need today. Thank you for your help.","I can help you with that. Where are you headed? The TR0071 arrives in broxbourne on thursday at 14:01. Would you like a ticket? Your train has been booked and its reference number is EMCCEX26 . I'm happy to! There are 33 lodging options in cambridge. Do you have any preferences for area, star rating, pricerange, parking or internet? I have three 2 star hotels with free Wi-Fi. Do you have a price range or part of town in mind? The Ashley Hotel does meet your requirements in the north. You are booked into the Ashley Hotel. Your reference number is Z22JV8VO . Do you need anything else? Have a nice stay, thank you and good bye.","['book_train', 'book_hotel', 'find_hotel', 'find_train']"
MUL2482.json,"I am looking for things to do on the west side of Cambridge. Is there anything you can recommend? The entertainment venue sounds like a lot of fun. What is the address? Perfect, thanks. Oh! I'm also quite hungry, can you recommend an expensive restaurant in town that serves molecular gastronomy cuisine, please? Are there no molecular gastronomy restaurants in the West side or in the entire city? How about an Indian restaurant? Whatever you recommend works, I need to book for 2 people at 18:00 on thursday. Thanks. Can I get a taxi from Whale of a Time to The India House? I would like to get to the restaurant by 18:00. No that is everything. Thank you.","There are 13 different attractions on the west side. You have your choice of colleges, an entertainment venue, and museums. Which would you prefer to learn more about? An entertainment venue meeting your request is Whale of a Time. The address is unit 8, viking way, bar hill. Unfortunately, I don't have any restaurants that serve molecular gastronomy cuisine at the moment. Can I look for another type of cuisine for you? Unfortunately there are none in the city. Would you like to try another type of food? I have 5 different indian expensive restaurants in the west. Might I recommend the India House. They have great reviews. I've got your table reserved, reference number FUKN64LF . I have a taxi for you, a yellow lexus. Your contact number for it is 07785448051. Anything else I can help you with? If you have any further questions, contact the help desk again, thanks!","['find_restaurant', 'find_taxi', 'find_attraction', 'book_restaurant']"
MUL0228.json,"I would like to eat not too pricy or cheap in centre of town. No. Can you recommend something? I am not sure what you're asking me? I'd like a recommendation for a restaurant, please. Actually, I would like Turkish food. What is the price range of these two restaurants? i need the address and post code for anatolia Perfect, I am also looking for a train departing stansted airport to cambridge. I would like to leave Sunday after 14:45. Could you let me know the price of any trains? This train works for me. SURE AND CAN YOU CONFIRM THE PRICE FOR THE 15:24 TR9680 I only need one ticket please. Great, thank you for all of your help! That is all that I need for today. Thank you!","There are 21 available restaurants. Do you want to specify food type? How do I get to restaurant one seven I am so sorry about any confusion. I have asian oriental food at Yippee Noodle Bar, and British food such as The Oak Bistro. I found two restaurants, Anatolia and Efes Restaurant, which would you like to book? both of these are in the moderate price range. The address is 30 Bridge Street City Centre and the postal code is cb21uj. All 9 trains that fit your request cost 8.08 pounds per ticket. The earliest is the TR9680 that leaves at 15:24. Would you like me to book that train for you? The price for that train is 8.08 pounds. I will need to know how many tickets you'd like before booking please. One ticket it is, on the TR9680 leaving at 15:24. Your reference number is 4E58NDBS . You're very welcome, is there anything else I can do for you before I go? I'm so glad you are satisfied! Thanks you for using our service and have a good day!","['find_restaurant', 'book_train', 'find_train']"
MUL0818.json,"I would like some South African food that is not too expensive. Are there any African restaurants outside of the city center? Yeah, how about a gastropub then? Moderate. Please give me a phone number, address, and postcode for the restaurant you find. Thanks! Cow Pizza Kitchen? That is great. lol. Can you help me find a certain attraction now? I believe it's called Gallery at Twelve. What kind of attraction is Gallery at twelve? Can you also tell me what their entrance fee and postcode are? OK great. I will need to book a taxi between the Cow Pizza Kitchen and The Gallery at Twelve. Can you help me? I would like to leave The Gallery at Twelve by 19:30. Can I get the phone number for the taxi company and the type of car I will be picked up in? No that will be everything, thank you for your help!","Unfortunately there are no restaurants available that fit that criteria. Is there another type of cuisine you might be interested in eating? The only listing we have is for Bedouin in the city centre. Would you like to try a different type of cuisine? Yes I have several in the city center. What price range are you ideally looking for? I have the cow pizza kitchen and bar located at corn exchange street cb23qf, phone number 01223308871. Yes I have located The Gallery at Twelve. The address is listed as fulbourn and their telephone number is: 01223295264. The Gallery At Twelve A High Street is a museum. Entry is free, and their postcode is cb15dh. Sure what time would you like to be picked up? Alright, I've booked you a blue volvo, the contact number is 07600966751. Yes, you will have a Blue Volvo and you can contact the taxi company at 07600966751. Can I help with anything else today? thank you for using InfoCenter","['find_restaurant', 'find_taxi', 'find_attraction']"
SNG0779.json,"Find me an expensive hotel with free parking. No. As long as its in the type of hotel. Can I get the phone number for the Huntingdon Marriott, please? No that's all I needed. Thank you!","There are 5 different hotels that are expensive and all include free parking. Is there a particular area you would like to stay in? There are two four-star hotels with free parking in this price range, the Huntingdon Marriott and the University Arms Hotel. Of course! It's 01480446000. May I help with anything else? You're welcome. Good-bye.",['find_hotel']
MUL0515.json,"I need to get to London Kings Cross. Can you help me find a train? The train should arrive by 15:45 and should leave on Friday from Cambridge. Sure, that would work. How much would that cost, and how long would the travel time be? Yes please! Can you also recommend some places to go in the west? Any type is fine can I just get the address of one please? Okay great! Thank you for your help. No, that's all thank you.","I have 70 trains matching your request. Is there a specific day and time when you would like to travel? There are 5 trains. Would you like to leave at 5:00? The price is 23.60 pounds, and the duration is 51 minutes. Would you like to book this train? There are 5 attractions in the west. What type of attractions were you looking for? Sure. Let's go with queens' college. That is located on silver street. Is there anything else I can do for you at this time? You're welcome. Goodbye.","['find_attraction', 'find_train']"
PMUL3707.json,"I am looking for a museum in town. Anywhere in town should be fine, I just need to know what area it is in. I trust your recommendation on a museum. What area is it in? No that's it. I need a train going to London Kings Cross that leaves after 20:45 on Monday from Cambridge. Yes please book that for 5 people. No, I'm good. Thank you so much. Again, thanks for your help!","What area are you looking for? We have 23 museums in various areas of town. Would you prefer an art gallery? byard art is in the south on 14 king's parade, cb21sj. Do you want more information? I have train TR2634 that leaves at 21:00 and arrives in London Kings Cross at 21:51. Would that work for you? 5 tickets on TR2634 have been booked. The total fee is 118 GBP, payable at the station. Your Reference number is : GBJX4FAF . Is there anything else I can do? You're very welcome. Thank you for using our service today.","['book_train', 'find_attraction', 'find_train']"
SNG0590.json,I'd like to find some expensive Mexican cuisine. Sure that would be great. Yes I would like it made for Wednesday for 7 people at 18:30 please. That's great. Thank you very much. That's it for now. Thanks.,"chiquito restaurant bar is an expensive restaurant in the south. Would you like me to book it? Okay, is there a particular day and time that would work for you? Booked! Your table will be held for 15 minutes. Reference number is C3HMWGUS . Is there anything else I can do for you? Enjoy your dinner. Thank you for calling Cambridge TownInfo Centre. Goodbye.","['find_restaurant', 'book_restaurant']"
PMUL3596.json,"Can you find me a three star place to stay? I don't have an area preference but it needs to have free wifi and parking at a moderate price. Okay sounds great, can you book a room for me? Actually, I don't need a room right now, but I do need a train. I'll be heading out to King's Lynn on Sunday. I was hoping to leave from Cambridge some time after 10:00. Can you book tickets for 4 people please? That is all I need to know. Thank you. Good day.","Sure, what area are you thinking of staying? I'll recommend Hamilton Lodge. Their phone number is 01223365664 Sure I can. How many people in your party and for how many nights? fantastic, do you know your travel times? There is a train that leaves at 10:11. Would you be interested in more information or would you like to book it now? Your booking was successful. Your reference number is 5RLFJOGZ in case you need it. Is there anything else I can help you with? Thanks for letting us assist you today!","['book_train', 'find_hotel', 'find_train']"
SNG0797.json,"Hello, I need to find a hotel with free wifi and free parking. Can you help me? Can you find me a guesthouse that is expensive? How about in the moderate price range? Could you recommend one with free wifi and free parking in the moderate price range, and give me the star rating and phone number? Thank you, that will be all. Goodbye.","There are 29 places with free internet and parking. Do you have an area, price, star, or hotel type preference? Unfortunately, I don't happen to have any guesthouses that are in the expensive range. Can I look in another price range perhaps? I have 12 guesthouses that match your needs. Do you have additional requirements to narrow down the search? Acorn Guest House is a 4 star place that meets your requirements. The phone number is 01223353888. Enjoy! Goodbye!",['find_hotel']
PMUL4357.json,"I'm looking for a restaurant in the centre.. I'd like for it to be expensive. Any you choose is fine. I'll need the postcode, also, please. Great, thanks. I'm also looking for an attraction called the sheep's green and lammas land park fen causeway.","There are over 60 restaurants to choose from in the centre. Is there a type of food you are interested in? Kymmoy meets your criteria. It serves Asian Oriental food. The postcode is cb12as. Sheep's green and lammas land park fen causeway is a park in the south area with free admission. Postcode cb22ad, phone 01223302580 and is located on fen causeway, newnham road.","['find_restaurant', 'find_attraction']"
